id,predicted_label,probability_high_income
4110,0.0,0.1657451180100798
6888,1.0,0.6207127658062838
19908,0.0,0.04089716230136906
5286,1.0,0.9277431420787784
18475,0.0,0.002089100277721924
4408,1.0,0.9790834080340136
14657,1.0,0.7553225330702747
22411,0.0,0.005210008307977165
11414,1.0,0.893463887338614
12994,0.0,0.0869523636089028
24836,0.0,0.37585903945450083
2464,0.0,0.4160845752956087
2119,0.0,0.12423614866195579
7893,0.0,0.06355508714890633
16721,1.0,0.6854904430423799
12499,0.0,0.0777892472653628
15090,0.0,0.21624738821897985
23281,0.0,0.17720444305315916
17523,1.0,0.7283559726983677
22124,1.0,0.5698606174957288
20997,1.0,0.923682525699255
2142,0.0,0.048944314201857485
16685,0.0,0.04475040455735482
17536,1.0,0.8103685314769308
3806,1.0,0.6579744199818564
14735,0.0,0.41595164315936345
3096,0.0,0.25101652840472294
14962,0.0,0.12736973113105812
13972,1.0,0.609698909067494
22070,1.0,0.6982203109207995
12659,1.0,0.8487682924256726
18182,1.0,0.8221229594045139
4128,0.0,0.27859858262268267
10933,0.0,0.47045056452775774
16600,1.0,0.9547733369550102
462,0.0,0.4347360176967055
20605,0.0,0.32388904362672305
6769,0.0,0.06692974196497142
278,1.0,0.6237365344950766
7759,1.0,0.9037602514025974
18379,0.0,0.0896987496612657
11403,0.0,0.49078290852321055
23785,0.0,0.0061406479738189326
323,1.0,0.6821438734997891
5332,0.0,0.4218319288909134
8025,0.0,0.0915600159028667
17167,0.0,0.1273487395890256
9842,1.0,0.7882662464426496
14495,1.0,0.6725177449511217
17837,1.0,0.6057629219128193
2561,1.0,0.6207127658062838
24355,1.0,0.7236754926906613
17495,0.0,0.12024695326237382
16712,0.0,0.4104606338995784
8164,1.0,0.9506458349400682
21688,0.0,0.19033564978579268
21877,1.0,0.537657872617979
27758,1.0,0.8939584268051456
23618,1.0,0.9058146294744931
7431,0.0,0.009818768750818755
17083,0.0,0.44087289493472887
21673,1.0,0.9788819442847108
25337,0.0,0.17402891446789212
3451,1.0,0.7893237746903676
15243,0.0,0.3648109430422936
11917,0.0,0.04277343314379529
10385,1.0,0.8202450221223101
10321,1.0,0.5515009925416704
10643,1.0,0.6907019932917686
22929,0.0,0.09692886154545166
9891,0.0,0.04411066882191925
16506,1.0,0.6854490208904142
10792,0.0,0.1793007005399393
14180,1.0,0.7089232916836492
25326,1.0,0.7408569129861443
9441,0.0,0.03659373524025343
5160,1.0,0.9862732062893272
7302,0.0,0.01267348035520502
24894,1.0,0.8064337480822477
12307,0.0,0.14264820751765883
24497,1.0,0.9556906445834801
13577,0.0,0.058930893136370434
9541,0.0,0.21756883040183964
17546,1.0,0.7156967799544149
16338,1.0,0.5556799878103533
18698,0.0,0.02573779952948819
22976,0.0,0.00917778077059379
17701,1.0,0.7366738670533373
26182,1.0,0.8616189522366383
9942,1.0,0.8320695327938752
4449,0.0,0.1442527651885998
18936,0.0,0.022089214271308118
21861,0.0,0.19591471191802004
12038,1.0,0.6516455040196599
11129,0.0,0.15258366390019373
1288,0.0,0.4492987800173625
7451,1.0,0.9065123293003485
18576,0.0,0.0034645757779821545
10362,1.0,0.6207127658062838
24636,1.0,0.8889001095715083
25926,1.0,0.5927483015877533
3426,0.0,0.020099858193830967
9199,1.0,0.6269736089948313
22132,1.0,0.7182679821624479
9477,1.0,0.6269736089948313
5635,1.0,0.8970516019050498
14326,1.0,0.8234490196770691
21379,0.0,0.018405901676088323
18090,0.0,0.06355508714890633
12282,0.0,0.14607075440588468
9892,1.0,0.8007693620742841
7757,1.0,0.8889301310727562
5259,0.0,0.15206215937071763
7438,0.0,0.009833824085328966
12908,1.0,0.8970516019050498
21209,0.0,0.00845791045869544
12643,1.0,0.8325813390718935
14251,0.0,0.17720444305315916
24460,1.0,0.7425083941596797
16180,1.0,0.6269736089948313
5804,0.0,0.034465786646887084
7525,0.0,0.21101455437611116
5100,0.0,0.20820804541745402
11983,0.0,0.1947438882333482
2694,0.0,0.02275673381748037
26956,1.0,0.8815275698602193
7578,0.0,0.47045056452775774
8157,0.0,0.17720444305315916
22204,1.0,0.8392466009433472
5980,1.0,0.9730997268433283
25595,0.0,0.12626430499423763
18684,1.0,0.6910385571214676
10859,1.0,0.7312069187940832
25671,0.0,0.15349871061493484
15778,1.0,0.686916343143798
22563,0.0,0.008032890014303167
27232,0.0,0.11457852340319065
20391,1.0,0.9076663451943624
19507,1.0,0.8662965853222298
775,1.0,0.6555095726853256
3441,1.0,0.7406407493908511
3639,0.0,0.04876671070583122
4068,0.0,0.2400070565282338
11557,0.0,0.4418548148157553
19387,1.0,0.5957794398202388
10920,0.0,0.19925812145681918
2325,0.0,0.0026441865230436225
9875,0.0,0.31473907372616483
2383,1.0,0.8893240312814588
26246,1.0,0.627449015829619
6239,0.0,0.19743883331021636
18158,1.0,0.7733715661407442
3386,1.0,0.8502882967070989
3885,1.0,0.7367893521936943
9392,0.0,0.0061406479738189326
16277,1.0,0.7906865400589905
5658,0.0,0.1623651709813246
3108,1.0,0.6686948480393117
8497,0.0,0.022792554706772754
25520,0.0,0.27412740652975787
17092,1.0,0.6359110938170358
14221,0.0,0.405877838536272
17676,1.0,0.9024423717726574
4345,0.0,0.3117710683219559
13035,1.0,0.5463491919937242
18319,0.0,0.30626393526657697
26440,1.0,0.8652742860386736
15852,1.0,0.7447353678598013
8797,0.0,0.009884172885500255
21471,1.0,0.6910385571214676
9798,1.0,0.7766435040921263
4450,0.0,0.36615372832392795
4143,0.0,0.03659373524025343
24827,0.0,0.01306969179257409
16769,0.0,0.39872783452450966
11895,0.0,0.3925841815437596
14402,0.0,0.09747828705999165
18459,0.0,0.004683149350504391
20016,1.0,0.686916343143798
23883,0.0,0.010904683447374695
24372,0.0,0.11289452912204627
10260,0.0,0.001905682401425514
24925,1.0,0.9927556402079211
23644,0.0,0.008032890014303167
17475,0.0,0.044321743042205604
16993,1.0,0.6557718226928748
13483,0.0,0.02257937404987695
10212,1.0,0.6725177449511217
18960,0.0,0.05294838144920923
15053,0.0,0.06714795947997912
8279,1.0,0.9828613611726571
6455,1.0,0.8171820447398964
13706,1.0,0.7801363633933631
18310,1.0,0.6947845704053571
13110,0.0,0.003413761847857192
10463,1.0,0.6910385571214676
27247,1.0,0.6910385571214676
1889,1.0,0.8756956882048911
22121,1.0,0.8325813390718935
5653,0.0,0.002484691888493309
5157,0.0,0.037784143919575144
24478,0.0,0.03845354430364331
24526,0.0,0.023871512005868185
26660,0.0,0.14838413860188476
4186,0.0,0.007889372654373611
14143,1.0,0.7408569129861443
12104,1.0,0.9444056731898176
13557,0.0,0.10160329772533615
11276,0.0,0.12031277354982624
23697,0.0,0.060089580693750574
13177,0.0,0.21398619316251558
11828,0.0,0.010793733969999336
24856,0.0,0.0039685054260219935
22182,0.0,0.3299497741939577
11773,1.0,0.9540167754432922
21671,1.0,0.8662965853222298
23778,1.0,0.6500912946748091
6281,0.0,0.03131934920160775
26345,1.0,0.844694211700469
15978,0.0,0.21170364740177916
6039,0.0,0.2609110195486928
14883,0.0,0.055156047372445116
22532,1.0,0.7408569129861443
24786,1.0,0.5405812273363454
9970,1.0,0.7000276592755995
25600,1.0,0.8792339987620785
23588,0.0,0.326045720876267
6149,1.0,0.9549796037654865
18026,0.0,0.20103589509386327
5210,1.0,0.7386007141129579
13347,0.0,0.0016319189501274687
12738,1.0,0.5266507004057552
20574,0.0,0.23264167743457656
3027,0.0,0.038839567874621894
11305,0.0,0.007535354455578871
25586,1.0,0.5197418695551458
12959,1.0,0.5443100008018693
23353,0.0,0.3493194979770165
22767,0.0,0.47095715327470067
25439,0.0,0.11084043779073131
24314,0.0,0.2124530975505216
34,1.0,0.9911818419143248
20707,0.0,0.0770451774846482
26338,1.0,0.8234490196770691
4168,0.0,0.0021626417988869053
27218,1.0,0.5463491919937242
261,1.0,0.8987379647922309
18940,1.0,0.6269736089948313
13387,0.0,0.020417818468159554
18066,1.0,0.6207127658062838
2055,1.0,0.8238394357037204
16545,1.0,0.6278398823982614
14137,0.0,0.4500296612845744
8763,0.0,0.35569697037827763
14092,1.0,0.8042105847663811
4684,1.0,0.6207127658062838
5532,1.0,0.5980439869124251
27612,1.0,0.9008475937121492
13208,1.0,0.8777672282805388
12895,1.0,0.858943158789533
25038,1.0,0.6207127658062838
27157,1.0,0.6547901427112336
24820,0.0,0.02240937561923546
14598,1.0,0.7137238281352764
4043,1.0,0.6269736089948313
10071,0.0,0.02500808536387299
6128,0.0,0.3511725920227702
19950,1.0,0.8627609274060517
2602,0.0,0.00267575674844434
24243,0.0,0.4616422070945711
25590,1.0,0.8132361031228882
13513,0.0,0.4643778061777229
3964,1.0,0.8117950659165396
14777,1.0,0.6760578661427746
23553,1.0,0.9520886464311431
5115,1.0,0.6069365259540325
13286,1.0,0.8103685314769308
24356,0.0,0.17720444305315916
24735,1.0,0.8726593389904166
25125,1.0,0.9382264886431961
12295,1.0,0.9816435362025008
474,1.0,0.8627609274060517
25027,0.0,0.08006250844958826
27381,0.0,0.4771587905636943
26635,0.0,0.05708348720570206
5880,0.0,0.07524440484810102
25947,0.0,0.19315275405680637
1555,1.0,0.5497480692257174
10438,1.0,0.5779669964357347
9760,1.0,0.66376658965546
19535,1.0,0.7221859015398465
22987,0.0,0.01746468858474454
26126,1.0,0.6207127658062838
17089,1.0,0.8502612465576643
22279,0.0,0.22594680258636202
13211,0.0,0.002484691888493309
20267,0.0,0.27946664389253667
17422,1.0,0.7589456896439662
10373,0.0,0.006244993502238251
17612,0.0,0.3389000091471886
18123,0.0,0.14398548505566686
9904,1.0,0.5850038839159694
27211,1.0,0.8675889430455919
7406,0.0,0.4324396326364946
12805,1.0,0.807081437949779
17505,0.0,0.1971225504845884
24019,1.0,0.9130812930428083
10575,0.0,0.004061023266335535
16860,0.0,0.0162556327991903
15741,1.0,0.9226926896489673
6234,1.0,0.6547901427112336
13466,0.0,0.009490726953710626
14498,1.0,0.9128001583613979
7477,0.0,0.002267206880920973
24437,0.0,0.0277059697305766
24332,0.0,0.019590856862922133
17074,1.0,0.7742528989074292
26831,1.0,0.7156967799544149
23314,0.0,0.3079739726443423
20503,0.0,0.1887626436959351
16569,1.0,0.8547125373993283
10761,1.0,0.9692529437536997
5513,0.0,0.2149497997275905
10163,1.0,0.5629481363415552
12457,1.0,0.7156967799544149
11872,1.0,0.5779669964357347
14684,1.0,0.8939875559100143
14807,0.0,0.2954471302813238
15325,1.0,0.6697613263676607
19108,1.0,0.9646223509456248
17797,1.0,0.5927483015877533
2532,0.0,0.4861726528711816
4421,1.0,0.5463491919937242
27527,0.0,0.17459923751534018
12248,1.0,0.6727102853701661
4579,1.0,0.8698720122695294
10901,0.0,0.24496821970183977
24184,1.0,0.6269736089948313
18281,1.0,0.8845503268535242
873,0.0,0.1959764500535831
18571,0.0,0.006630717789757933
20722,1.0,0.6110674361563723
8629,0.0,0.004869631638543399
14065,0.0,0.1079311028426174
25815,0.0,0.010924218497601468
11976,1.0,0.9862732062893272
19776,1.0,0.6207127658062838
11018,0.0,0.14607075440588468
11163,1.0,0.5443100008018693
23075,0.0,0.054251940713152334
8355,0.0,0.4428146439196104
4771,1.0,0.8705277422093742
20646,0.0,0.18758134495361006
24436,1.0,0.769906241763866
24749,0.0,0.0058369694988452325
1182,1.0,0.547928660117707
7201,0.0,0.0422963641862192
2641,0.0,0.012289927573714932
8834,0.0,0.008595221536876984
22191,0.0,0.038839567874621894
20948,0.0,0.0039764132256399215
9720,0.0,0.017011852296664687
14372,1.0,0.8604134582001237
18209,0.0,0.010482580883928849
18092,1.0,0.6500951508369335
7221,1.0,0.5891649551046236
19285,1.0,0.9200557410610726
3694,0.0,0.31836492497254065
8796,0.0,0.3509221835741059
20471,0.0,0.0277577061177064
26567,0.0,0.09017830537904802
16686,0.0,0.2760186669020117
1388,1.0,0.8357688621020725
12082,0.0,0.03749816518462289
14843,0.0,0.012592582026109567
24495,0.0,0.4684124626771884
26834,0.0,0.003381998033229464
980,1.0,0.9458345989558401
20994,0.0,0.0522065106693832
536,1.0,0.6948277235300527
1758,0.0,0.45208552008190783
25837,1.0,0.5468543261757975
14476,1.0,0.8448757793471213
5260,1.0,0.504294509401839
27543,0.0,0.2541149221743453
22684,1.0,0.8767355256758667
2508,1.0,0.9026293400765084
14906,1.0,0.6844213194326753
11175,0.0,0.01438551167380044
5174,0.0,0.004450766271693703
1959,0.0,0.48006784388771306
4639,0.0,0.06797716856261139
13312,1.0,0.7055054978107574
1660,0.0,0.038839567874621894
16595,1.0,0.7893237746903676
18985,0.0,0.058575654876256975
16722,0.0,0.009120079735767603
14888,1.0,0.9706381108195646
18191,0.0,0.04488230784621728
20637,1.0,0.5330882412329359
17745,0.0,0.4232177954464133
12536,0.0,0.024242372886625004
6290,0.0,0.19329023943451357
27554,1.0,0.8191902025120321
8957,0.0,0.1885755649858828
18304,1.0,0.86920038645028
3077,1.0,0.7305977626748081
3874,0.0,0.07208192316073841
13175,0.0,0.3049302546073044
10099,1.0,0.873008325153007
21810,0.0,0.1134179921710465
12574,0.0,0.12683445124522794
26939,1.0,0.6922048930889999
12654,0.0,0.0051510923174286315
5384,1.0,0.8486626532024885
24529,0.0,0.060089580693750574
19721,0.0,0.3277075866018428
17041,1.0,0.9670250650089187
19062,0.0,0.39531181129846105
4206,1.0,0.9851769666397925
2250,0.0,0.11062861438816379
22174,1.0,0.6910385571214676
491,1.0,0.8815275698602193
8341,0.0,0.44406755581884183
6463,0.0,0.008286003126768778
17378,1.0,0.9138178074140226
18098,1.0,0.8363071277837062
21095,1.0,0.609698909067494
11472,0.0,0.07383021264432767
23832,0.0,0.05010905734618563
24722,0.0,0.4232177954464133
25513,1.0,0.6269736089948313
2342,0.0,0.35508294862451656
19413,0.0,0.002232277940914808
971,0.0,0.019469024783799287
880,0.0,0.4129112946828759
2208,0.0,0.2432366779982119
14524,0.0,0.006717761197376866
2111,0.0,0.10438643742087592
4843,0.0,0.0522065106693832
21608,1.0,0.6040039818189765
17598,0.0,0.02303928801716258
19394,1.0,0.6207127658062838
4659,1.0,0.5515174303767433
17957,1.0,0.7519818402197628
5770,1.0,0.9812147022843181
8299,0.0,0.07496303817805652
21124,1.0,0.694535261412178
15568,0.0,0.2749742886556306
423,0.0,0.045015792829061506
20949,0.0,0.044876293402738965
6280,1.0,0.6269736089948313
24088,0.0,0.06750986297538546
3230,1.0,0.9696682616464594
25002,0.0,0.0031039508638585744
10739,1.0,0.8572632800675092
4101,0.0,0.27274438314380595
18996,0.0,0.02240937561923546
24290,1.0,0.7658302213789551
10882,0.0,0.07415638006842895
10862,0.0,0.3829605121361632
23309,0.0,0.07358779242968345
17865,1.0,0.6207127658062838
9619,1.0,0.88189864932558
7012,1.0,0.5905854161440903
6214,1.0,0.8982274681785054
24912,1.0,0.8460838644144657
10140,0.0,0.21407100072194163
657,1.0,0.7970449423548572
27562,0.0,0.13556709784958917
14723,0.0,0.24401288883288835
16800,0.0,0.016976981302737032
13062,1.0,0.725444601498353
18644,1.0,0.526559613887063
10906,1.0,0.7049524693108812
15757,0.0,0.0770451774846482
6753,1.0,0.8917646333700066
23808,0.0,0.003339267256397732
4990,1.0,0.6547901427112336
14872,1.0,0.8584852583143349
1923,0.0,0.01203833863712328
10168,1.0,0.5958810742022721
11286,1.0,0.6207127658062838
17131,0.0,0.48800357405397443
27778,0.0,0.36238334359947527
16823,0.0,0.2166323939345578
16594,0.0,0.47045056452775774
2595,1.0,0.8815275698602193
25440,0.0,0.01448813877047282
18185,0.0,0.23447195390127396
21183,1.0,0.7285121421984658
27414,0.0,0.0014220121300077835
7474,0.0,0.10020622641345092
26490,1.0,0.6207127658062838
20458,1.0,0.9097436129931051
13915,1.0,0.8364450308363671
21926,0.0,0.2169990235762032
23535,1.0,0.6269736089948313
6657,1.0,0.8673296817165105
12367,1.0,0.6462527945845857
12487,0.0,0.4656245619138181
19213,0.0,0.0013284848623684653
7258,0.0,0.03659373524025343
23346,1.0,0.7305977626748081
23761,0.0,0.4708846921110063
20557,1.0,0.5609731147133413
22188,1.0,0.769243019663393
8610,0.0,0.08122036679305138
12416,1.0,0.8325813390718935
27804,1.0,0.6207127658062838
17319,0.0,0.13342485519804753
21694,0.0,0.07685800791003722
6325,1.0,0.8783617065755727
25905,0.0,0.01448813877047282
18989,1.0,0.5941209406932462
8658,0.0,0.07893311443672418
16520,1.0,0.6010878381260734
19629,0.0,0.47045056452775774
17707,0.0,0.008595221536876984
15803,1.0,0.9177000564262883
2168,0.0,0.014427642805634718
2744,1.0,0.858943158789533
7690,1.0,0.5405812273363454
19306,0.0,0.0171949885713199
25626,1.0,0.9741504460401
15888,1.0,0.6954686798203394
24278,1.0,0.9009117822112533
19437,0.0,0.23031735189057564
2507,1.0,0.650174210242746
15348,0.0,0.4771587905636943
27126,1.0,0.6398271730873498
11960,1.0,0.9045090298911456
25738,0.0,0.01264080177049662
17936,0.0,0.01956887383012198
485,0.0,0.10889853777212517
27168,0.0,0.4503896677704545
16695,1.0,0.8103685314769308
11654,1.0,0.5463491919937242
1278,1.0,0.547928660117707
14276,0.0,0.004061023266335535
4285,1.0,0.867610899342383
26327,0.0,0.012964779360861736
19408,1.0,0.8426487783458516
8058,0.0,0.012901201448643982
17986,1.0,0.6269736089948313
3916,0.0,0.14838413860188476
19712,1.0,0.811468936871905
4715,0.0,0.0048256282853393565
17973,0.0,0.1294239386000683
3537,0.0,0.11757171171818621
11794,0.0,0.19624624256270992
26016,1.0,0.686916343143798
17395,0.0,0.47045056452775774
2141,1.0,0.8971523986871862
13207,0.0,0.15580734566602802
5068,1.0,0.8069225574924817
11887,1.0,0.7971071946597877
10865,0.0,0.12362116364332097
20400,0.0,0.008595221536876984
3396,0.0,0.026392913182905025
3876,0.0,0.22486092089401166
24773,1.0,0.6207127658062838
3901,0.0,0.1933033401544481
18547,1.0,0.8684952947191248
10557,1.0,0.6518140183081491
3792,0.0,0.38258477172262656
6138,0.0,0.035955726123421294
18253,1.0,0.6725177449511217
10460,1.0,0.8999477812497357
20603,0.0,0.1490658312207061
11368,0.0,0.2414095807329762
6400,0.0,0.09701567027668473
25808,0.0,0.2515052206380065
26634,0.0,0.005363216911726636
20356,1.0,0.8802470344646742
7375,1.0,0.5468543261757975
13021,0.0,0.47045056452775774
26758,0.0,0.001905682401425514
7241,0.0,0.008425985347612927
17346,1.0,0.6269736089948313
11146,0.0,0.12623176475432063
8704,1.0,0.6193734421085296
17913,0.0,0.0013284848623684653
5339,0.0,0.11876883304004299
291,0.0,0.00267575674844434
1266,0.0,0.38326003062114383
16760,1.0,0.8385628848198665
19249,0.0,0.45664026655021944
16190,0.0,0.048821092999426094
16751,1.0,0.686916343143798
6173,1.0,0.6472921892342568
19400,0.0,0.058438736005600546
15665,1.0,0.769906241763866
22027,1.0,0.9461647010710553
243,0.0,0.09729310294197244
21173,0.0,0.1814197037241362
27040,1.0,0.8385628848198665
11311,0.0,0.4144165543723162
22701,1.0,0.8381097210474031
11686,1.0,0.982328014255243
27280,0.0,0.03199861730666304
3045,1.0,0.7684179068205204
6619,0.0,0.35121743924202176
12408,1.0,0.8777672282805388
16606,0.0,0.01678321489628655
20246,0.0,0.25276276404635156
22217,0.0,0.06318438545162947
9222,1.0,0.9483434822144011
16287,0.0,0.0277577061177064
4513,1.0,0.6907019932917686
10269,0.0,0.21309924115043086
23444,1.0,0.8648942662191023
5934,1.0,0.6355632862857086
13309,0.0,0.47045056452775774
23608,1.0,0.6680184561982546
14891,1.0,0.6545161673722908
11089,0.0,0.01661033340398185
13494,1.0,0.9848719418325871
10863,0.0,0.010653413394921221
20328,0.0,0.2742855740977998
22763,1.0,0.5522467681423772
20429,0.0,0.07978462173215739
8643,0.0,0.031312698961684225
25119,1.0,0.609698909067494
8310,1.0,0.6269736089948313
9579,0.0,0.08128467065702923
8292,0.0,0.1457776625127344
26104,0.0,0.004570699856020388
11946,1.0,0.8826901315709047
11285,1.0,0.7733268612380303
17902,1.0,0.7911601924516927
501,0.0,0.01338945212716827
15192,1.0,0.5695096559962816
11342,0.0,0.4023958465495538
9485,1.0,0.9737165439915343
2476,1.0,0.858943158789533
27146,0.0,0.11417062268021533
6235,1.0,0.8234490196770691
16962,0.0,0.10643250236084571
26744,1.0,0.6547901427112336
9928,1.0,0.686916343143798
674,1.0,0.8616189522366383
10241,1.0,0.6078306710283298
12985,1.0,0.6550457803481692
20800,1.0,0.8426487783458516
8364,0.0,0.4788378295730878
17963,0.0,0.0018377005466100177
1489,0.0,0.15478425864760506
16036,1.0,0.810546236068247
27587,1.0,0.8325813390718935
1453,0.0,0.1236690913682101
24312,1.0,0.6926540952167539
24514,0.0,0.32554459260672935
15783,1.0,0.648922099355996
8874,0.0,0.08086180436892011
11117,1.0,0.7973667972784806
15255,0.0,0.40057460615975826
6215,1.0,0.6557718226928748
24606,0.0,0.04391691490286554
640,1.0,0.7312069187940832
26804,1.0,0.7209889081351547
4699,0.0,0.002484691888493309
11758,1.0,0.858943158789533
7439,1.0,0.9327675052570621
22739,1.0,0.6269736089948313
22585,1.0,0.6579744199818564
953,0.0,0.013275054336015245
341,0.0,0.4562088641901731
24515,1.0,0.8404251267533595
6692,0.0,0.011391050450885665
